2020-03-06 17:32:47 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [tk.spring.annotion.config.MainConfig]; nested exception is java.lang.IllegalArgumentException: @ComponentScan ANNOTATION type filter requires an annotation type: interface tk.spring.annotion.service.PersonService
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - devDataSource
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - tstDataSource
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - prdDataSource
2020-03-08 14:49:38 [main] INFO  TestDataSourceConfig:22 - 所有实例化了的Bean的名字
2020-03-08 14:49:38 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalConfigurationAnnotationProcessor
2020-03-08 14:49:38 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalAutowiredAnnotationProcessor
2020-03-08 14:49:38 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalCommonAnnotationProcessor
2020-03-08 14:49:38 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalPersistenceAnnotationProcessor
2020-03-08 14:49:38 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.event.internalEventListenerProcessor
2020-03-08 14:49:38 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.event.internalEventListenerFactory
2020-03-08 14:49:38 [main] INFO  TestDataSourceConfig:948 - dataSourceConfig
2020-03-08 14:57:53 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalConfigurationAnnotationProcessor
2020-03-08 14:57:53 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalAutowiredAnnotationProcessor
2020-03-08 14:57:53 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalCommonAnnotationProcessor
2020-03-08 14:57:53 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalPersistenceAnnotationProcessor
2020-03-08 14:57:53 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.event.internalEventListenerProcessor
2020-03-08 14:57:53 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.event.internalEventListenerFactory
2020-03-08 14:57:53 [main] INFO  TestDataSourceConfig:948 - dataSourceConfig
2020-03-08 14:57:53 [main] INFO  TestDataSourceConfig:948 - devDataSource
2020-03-08 21:14:45 [main] INFO  Car:10 - Car is created
2020-03-08 21:14:45 [main] INFO  Car:14 - Car is initialized
2020-03-08 21:14:45 [main] INFO  Cat:12 - Cat is created
2020-03-08 21:14:45 [main] INFO  Cat:17 - Cat is initialized
2020-03-08 21:14:45 [main] INFO  Cat:22 - Cat id destroyed
2020-03-08 21:14:45 [main] INFO  Car:18 - Car is destroyed
2020-03-09 07:50:00 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: Pointcut is not well-formed: expecting ')' at character position 0
execution(* tk.spring.annotion.aop.AutoAspectUserServiceImpl.*(..)
^

2020-03-09 08:02:00 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: Pointcut is not well-formed: expecting 'identifier' at character position 0

^

2020-03-09 08:03:19 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: Pointcut is not well-formed: expecting 'identifier' at character position 0

^

2020-03-09 08:06:17 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: Pointcut is not well-formed: expecting ')' at character position 0
execution(* tk.spring.annotion.aop.AutoAspectUserServiceImpl.*(..)
^

2020-03-09 08:09:03 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: Pointcut is not well-formed: expecting 'identifier' at character position 0

^

2020-03-09 08:09:49 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: error at ::0 formal unbound in pointcut 
2020-03-09 08:12:31 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: error at ::0 formal unbound in pointcut 
2020-03-09 08:14:09 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: error at ::0 formal unbound in pointcut 
2020-03-09 08:14:23 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: error at ::0 formal unbound in pointcut 
2020-03-09 08:49:20 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'autoAspectConfig': Initialization of bean failed; nested exception is java.lang.IllegalArgumentException: Pointcut is not well-formed: expecting '(' at character position 0
userServiceAll
^

2020-03-10 08:34:43 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'countryDao': Unsatisfied dependency expressed through field 'jdbcTemplate'; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'jdbcTemplate' defined in tk.spring.annotion.transaction.TransactionConfig: Unsatisfied dependency expressed through method 'jdbcTemplate' parameter 0; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'devDataSource' defined in tk.spring.annotion.transaction.TransactionConfig: Bean instantiation via factory method failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [javax.sql.DataSource]: Factory method 'devDataSource' threw exception; nested exception is java.lang.IllegalArgumentException: Property 'driverClassName' must not be empty
2020-03-10 08:38:28 [main] INFO  CountryService:17 - Country{id=0, countryname='Italy', countrycode='IL'} is added to database.
2020-03-10 08:38:28 [main] INFO  CountryService:1382 - Country{id=2, countryname='American', countrycode='US'}
2020-03-10 08:38:28 [main] INFO  CountryService:1382 - Country{id=3, countryname='Russia', countrycode='RU'}
2020-03-10 08:38:28 [main] INFO  CountryService:1382 - Country{id=4, countryname='England', countrycode='GB'}
2020-03-10 08:38:28 [main] INFO  CountryService:1382 - Country{id=5, countryname='France', countrycode='FR'}
2020-03-10 08:38:28 [main] INFO  CountryService:1382 - Country{id=18, countryname='Japan', countrycode='JP'}
2020-03-10 08:38:28 [main] INFO  CountryService:1382 - Country{id=19, countryname='Italy', countrycode='IL'}
2020-03-11 13:58:21 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 9
2020-03-11 13:58:21 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanFactoryPostProcessorConfig, myBeanFactoryPostProcessor, blue]
2020-03-11 14:44:47 [main] INFO  MyBeanDefinitionRegistryPostProcessor:20 - Number of Beans defined: 7
2020-03-11 14:44:47 [main] INFO  MyBeanDefinitionRegistryPostProcessor:27 - Number of Beans defined: 8
2020-03-11 14:44:47 [main] INFO  MyBeanDefinitionRegistryPostProcessor:28 - Names of Beans defined: [Ljava.lang.String;@505fc5a4
2020-03-11 14:45:19 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 7
2020-03-11 14:45:19 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 8
2020-03-11 14:45:19 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, myBeanDefinitionRegistryPostProcessor, blue2]
2020-03-11 14:50:24 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 11
2020-03-11 14:50:24 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 12
2020-03-11 14:50:24 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanFactoryPostProcessorConfig, beanDefinitionRegistryPostProcessorConfig, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 14:50:24 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 12
2020-03-11 14:50:24 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanFactoryPostProcessorConfig, beanDefinitionRegistryPostProcessorConfig, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 15:11:01 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 7
2020-03-11 15:11:01 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 8
2020-03-11 15:11:01 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, myBeanDefinitionRegistryPostProcessor, blue2]
2020-03-11 15:23:32 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 7
2020-03-11 15:24:17 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 8
2020-03-11 15:24:17 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, myBeanDefinitionRegistryPostProcessor, blue2]
2020-03-11 16:00:30 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 7
2020-03-11 16:03:17 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 8
2020-03-11 16:03:17 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, myBeanDefinitionRegistryPostProcessor, blue2]
2020-03-11 16:32:21 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 12
2020-03-11 16:32:21 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 13
2020-03-11 16:32:21 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanDefinitionRegistryPostProcessorConfig, applicationListenerConfig, beanFactoryPostProcessorConfig, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 16:32:21 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 13
2020-03-11 16:32:21 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanDefinitionRegistryPostProcessorConfig, applicationListenerConfig, beanFactoryPostProcessorConfig, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 16:33:20 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 12
2020-03-11 16:33:20 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 13
2020-03-11 16:33:20 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 16:33:20 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 13
2020-03-11 16:33:20 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 16:33:59 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 13
2020-03-11 16:33:59 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 14
2020-03-11 16:33:59 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 16:33:59 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 14
2020-03-11 16:33:59 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 16:33:59 [main] INFO  MyApplicationListener:15 - 1583915639419 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@2b6faea6, started on Wed Mar 11 16:33:59 CST 2020]
2020-03-11 16:33:59 [main] INFO  MyApplicationListener:15 - 1583915639433 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@2b6faea6, started on Wed Mar 11 16:33:59 CST 2020]
2020-03-11 16:38:23 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 13
2020-03-11 16:38:23 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 14
2020-03-11 16:38:23 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 16:38:23 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 14
2020-03-11 16:38:23 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 16:38:23 [main] INFO  MyApplicationListener:15 - 1583915903378 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@670002, started on Wed Mar 11 16:38:23 CST 2020]
2020-03-11 16:38:23 [main] INFO  MyApplicationListener:15 - 1583915903410 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-11 16:38:23 [main] INFO  MyApplicationListener:15 - 1583915903410 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@670002, started on Wed Mar 11 16:38:23 CST 2020]
2020-03-11 17:39:39 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 13
2020-03-11 17:39:40 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 14
2020-03-11 17:39:40 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanDefinitionRegistryPostProcessorConfig, applicationListenerConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 17:39:40 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 14
2020-03-11 17:39:40 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanDefinitionRegistryPostProcessorConfig, applicationListenerConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 17:42:09 [main] INFO  MyApplicationListener:15 - 1583919629568 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Wed Mar 11 17:39:11 CST 2020]
2020-03-11 17:50:44 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 13
2020-03-11 17:50:45 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 14
2020-03-11 17:50:45 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanDefinitionRegistryPostProcessorConfig, applicationListenerConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 17:50:45 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 14
2020-03-11 17:50:45 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, beanDefinitionRegistryPostProcessorConfig, applicationListenerConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, blue, blue2]
2020-03-11 17:58:19 [main] INFO  MyApplicationListener:15 - 1583920261970 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Wed Mar 11 17:50:43 CST 2020]
2020-03-11 18:11:01 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 14
2020-03-11 18:11:01 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 15
2020-03-11 18:11:01 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-11 18:11:01 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 15
2020-03-11 18:11:01 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-11 18:11:01 [main] INFO  MyUserService:15 - 1583921461436 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@670002, started on Wed Mar 11 18:11:01 CST 2020]
2020-03-11 18:11:01 [main] INFO  MyApplicationListener:15 - 1583921461436 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@670002, started on Wed Mar 11 18:11:01 CST 2020]
2020-03-11 18:11:01 [main] INFO  MyUserService:15 - 1583921461471 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-11 18:11:01 [main] INFO  MyApplicationListener:15 - 1583921461471 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-11 18:11:01 [main] INFO  MyUserService:15 - 1583921461472 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@670002, started on Wed Mar 11 18:11:01 CST 2020]
2020-03-11 18:11:01 [main] INFO  MyApplicationListener:15 - 1583921461472 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@670002, started on Wed Mar 11 18:11:01 CST 2020]
2020-03-11 18:21:54 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 14
2020-03-11 18:21:54 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 15
2020-03-11 18:21:54 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-11 18:21:54 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 15
